JobID|User|JobName|Partition|State|AllocCPUS|ReqMem|Timelimit|ElapsedRaw|CPUTimeRAW|MaxRSS|ReqTRES|AllocTRES|ExitCode
53378379_2|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_3|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_4|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_5|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_6|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_7|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_8|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_9|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_10|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_11|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_12|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_13|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_14|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_15|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_16|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_17|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_18|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_19|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_20|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_21|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_22|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_23|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_24|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_25|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_26|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_27|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_28|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_29|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_30|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_31|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_32|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_33|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_34|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_35|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_36|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_37|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_38|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_39|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_1|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_2|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_3|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_4|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_5|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_6|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_7|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_8|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_9|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_10|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_11|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_12|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_13|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_14|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_15|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_16|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_17|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_18|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_19|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_20|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_21|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_22|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_23|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_24|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_25|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_26|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378427_27|dstoker|geoharm-agent-gpu|gpu|CANCELLED by 12396|4|65536M|08:00:00|0|0||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53378427_28|dstoker|geoharm-agent-gpu|gpu|CANCELLED by 12396|4|65536M|08:00:00|0|0||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53378427_29|dstoker|geoharm-agent-gpu|gpu|CANCELLED by 12396|4|65536M|08:00:00|0|0||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53378427_30|dstoker|geoharm-agent-gpu|gpu|CANCELLED by 12396|4|65536M|08:00:00|0|0||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53378427_31|dstoker|geoharm-agent-gpu|gpu|CANCELLED by 12396|4|65536M|08:00:00|0|0||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53378427_32|dstoker|geoharm-agent-gpu|gpu|CANCELLED by 12396|4|65536M|08:00:00|0|0||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53378427_33|dstoker|geoharm-agent-gpu|gpu|CANCELLED by 12396|4|65536M|08:00:00|0|0||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53378427_34|dstoker|geoharm-agent-gpu|gpu|CANCELLED by 12396|4|65536M|08:00:00|0|0||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53378427_35|dstoker|geoharm-agent-gpu|gpu|CANCELLED by 12396|4|65536M|08:00:00|0|0||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53378427_36|dstoker|geoharm-agent-gpu|gpu|CANCELLED by 12396|4|65536M|08:00:00|0|0||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53378427_37|dstoker|geoharm-agent-gpu|gpu|CANCELLED by 12396|4|65536M|08:00:00|0|0||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53378427_38|dstoker|geoharm-agent-gpu|gpu|CANCELLED by 12396|4|65536M|08:00:00|0|0||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53378427_[36-39]|dstoker|geoharm-agent-gpu|gpu|CANCELLED by 12396|4|65536M|08:00:00|0|0||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53378510|dstoker|geoharm-finalize|cpu|FAILED|2|16384M|01:00:00|4|8||billing=2,cpu=2,mem=16384M,node=1|billing=2,cpu=2,mem=16384M,node=1|1:0
53378509_0|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|827|3308||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_1|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|515|2060||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_2|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|262|1048||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
